Test Case ID,Module,Test Case Title,Preconditions,Actions,Expected Results
TC-01-01,Authentication,New User Registration,User is not registered and does not have an account.,"1. Open browser and go to http://localhost:3000/ecommerce-app/
2. Click on the ""Login"" button in the navbar.
3. Click on the ""Sign Up"" toggle link.
4. Enter name ""Jane Doe"" in the full name field.
5. Enter an unused email address ""jane.doe@example.com"".
6. Enter a valid 10-digit mobile number ""9876543210"".
7. Select gender option ""Female"".
8. Enter password ""SecurePassword123"" and confirm it.
9. Click the ""Sign Up"" button.","1. Home page loads successfully.
2. Login page loads.
3. Registration form is displayed.
4. Name is displayed in the input field.
5. Email is displayed in the input field.
6. Mobile number is displayed in the input field.
7. Option is selected.
8. Password inputs are masked (hidden).
9. Toast alert says ""Registration successful"" and redirects to the Login view."
TC-01-02,Authentication,Registration Validation Errors,User is on the registration/signup form.,"1. Click ""Sign Up"" with all input fields empty.
2. Enter a 9-digit phone number ""987654321"" and fill other details correctly, then click ""Sign Up"".
3. Enter a short password ""Pass1"" (5 characters) and fill other details correctly, then click ""Sign Up"".
4. Enter different passwords: Password=""Secure123"", Confirm=""Secure321"", then click ""Sign Up"".","1. Toast alert displays ""All fields are required"".
2. Toast alert displays ""Enter a valid 10-digit phone number"".
3. Toast alert displays ""Password must be at least 8 characters long"".
4. Toast alert displays ""Passwords do not match""."
TC-01-03,Authentication,Valid User Login,"A user account with email ""jane.doe@example.com"" and password ""SecurePassword123"" is registered.","1. Go to http://localhost:3000/ecommerce-app/login
2. Enter registered email ""jane.doe@example.com"" and password ""SecurePassword123"".
3. Click ""Login"" button.","1. Login form is displayed.
2. Fields accept input. Password is hidden.
3. Redirection to the homepage succeeds. The navbar shows user name ""Jane"". User token is saved in browser storage."
TC-01-04,Authentication,Invalid Login / Validation Errors,"An account for ""jane.doe@example.com"" is registered.","1. Enter registered email ""jane.doe@example.com"" and an incorrect password, then click ""Login"".
2. Enter an invalid email format ""invalid-email-format"", then click ""Login"".
3. Click the ""Login"" button with both input fields empty.","1. Toast alert displays ""Invalid email/phone or password"".
2. HTML5 validation or application error displays ""Please enter a valid email address"".
3. User remains on login screen and inputs highlight an error."
TC-01-05,Authentication,User Logout & Session Termination,The user is logged in and on the homepage.,"1. Click on the user profile dropdown in the navbar and select ""Profile"".
2. Click on the ""Logout"" button.
3. Inspect browser storage (LocalStorage) in Developer Tools.
4. Click the browser's ""Back"" button.","1. User profile page loads.
2. User is logged out and redirected to the login page.
3. User tokens and authentication logs are fully cleared.
4. The app redirects back to the login screen or shows guest homepage instead of loading private profile details."
TC-01-06,Authentication,Forgot / Reset Password Flow,"A registered user account ""jane.doe@example.com"" exists. The user is logged out.","1. Go to /login and click ""Forgot password?"".
2. Enter registered email ""jane.doe@example.com"" in the input field.
3. Click the ""Generate reset token"" button.
4. Copy the token and paste it into the ""Token"" field.
5. Enter ""NewSecurePassword123"" in the new password field.
6. Click ""Reset password"" button.
7. Go to the login page and try logging in using the new password.","1. The password reset sandbox utility page is displayed.
2. Input accepted.
3. Toast says ""Reset token generated for development"" and displays the token value on screen.
4. Token input field populated.
5. Password input accepts value.
6. Toast alert says ""Password reset complete"".
7. Login succeeds. Homepage loads."
TC-02-01,User Profile,Update User Details (Excluding Image),User is logged in and is on the Profile page.,"1. Navigate to Profile and choose the ""Personal Info"" tab.
2. Change the Full Name field to ""Jane Smith"".
3. Change the Mobile Number field to a new valid number ""9876500000"".
4. Click the ""Save changes"" button.","1. Profile form fields load current user info.
2. Input updates.
3. Input updates.
4. Toast alert says ""Profile updated successfully"". Dropdown name in navbar updates to ""Jane Smith""."
TC-02-02,User Profile,Profile Picture Upload,User is logged in and on the Profile page.,"1. Click the ""Change photo"" button.
2. Drag/select a valid image file (e.g. test_image.png) to upload.
3. Click the ""Save profile"" button.","1. Cloudinary upload dialog modal opens.
2. Upload succeeds, showing a thumbnail preview of the image.
3. Toast alert says ""Profile updated successfully"". Navbar avatar displays the new photo."
TC-02-03,User Profile,Address Management - Add Address with Geolocation,"User is logged in and on the Profile -> ""Addresses"" tab.","1. Click the ""Use My Current Location"" button.
2. Allow browser location access permission when prompted.
3. Enter Label: ""Office"", Full Name: ""Jane Smith"", Phone: ""9876543210"", Line 1: ""Connaught Place B-12"", Line 2: ""Near Metro"".
4. Tick ""Make default address"" checkbox and click ""Save address"".","1. Location status displays ""Detecting location..."".
2. State, City, and Pincode fields are automatically filled in.
3. Form inputs populated.
4. Toast says ""Address saved successfully"". The address card displays on screen with a ""Default"" badge."
TC-02-04,User Profile,Address Management - Update and Delete,User is logged in and at least one address card is saved.,"1. Click the Edit (pencil) button on the saved address card.
2. Change the pincode value to ""110002"" and click ""Save address"".
3. Click the Delete (trash bin) button on the address card.","1. Address form is pre-filled with the card's details.
2. The address details update. The card displays the new pincode.
3. Address is removed. Toast says ""Address deleted successfully"". Card is removed from the dashboard."
